Home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I Bond Composite Rates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Semi-annual Inflation Rates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Fixed
↓ Rates ↓",,522,1121,521,1120,520,1119,519,1118,518,1117,517,1116,516,1115,515,1114,514,1113,513,1112,512,1111,511,1110,510,1109,509,1108,508,1107,507,1106,506,1105,505,1104,504,1103,503,1102,502,1101,501,1100,500,1199,599,1198,998
,,4.81,3.56,1.77,0.84,0.53,1.01,0.7,1.16,1.11,1.24,0.98,1.38,0.08,0.77,-0.8,0.74,0.92,0.59,0.59,0.88,1.1,1.53,2.3,0.37,0.77,1.53,-2.78,2.46,2.42,1.53,1.21,1.55,0.5,2.85,1.79,1.33,1.19,0.54,1.77,1.23,0.28,1.19,1.44,1.52,1.91,1.76,0.86,0.86,0.62
09 1998,3.4,13.18,10.64,7,5.11,4.48,5.45,4.82,5.76,5.66,5.92,5.39,6.21,3.56,4.97,1.77,4.91,5.27,4.6,4.6,5.19,5.64,6.51,8.08,4.15,4.97,6.51,0,8.4,8.32,6.51,5.86,6.55,4.42,9.2,7.04,6.11,5.82,4.5,7,5.9,3.97,5.82,6.33,6.49,7.28,6.98,5.15,5.15,4.66
11 1998,3.3,13.08,10.54,6.9,5.01,4.38,5.35,4.72,5.66,5.56,5.82,5.29,6.11,3.46,4.87,1.67,4.8,5.17,4.5,4.5,5.09,5.54,6.41,7.98,4.05,4.87,6.41,0,8.3,8.22,6.41,5.76,6.45,4.32,9.09,6.94,6,5.72,4.4,6.9,5.8,3.87,5.72,6.23,6.39,7.18,6.88,5.05,5.05,
05 1999,3.3,13.08,10.54,6.9,5.01,4.38,5.35,4.72,5.66,5.56,5.82,5.29,6.11,3.46,4.87,1.67,4.8,5.17,4.5,4.5,5.09,5.54,6.41,7.98,4.05,4.87,6.41,0,8.3,8.22,6.41,5.76,6.45,4.32,9.09,6.94,6,5.72,4.4,6.9,5.8,3.87,5.72,6.23,6.39,7.18,6.88,5.05,,
11 1999,3.4,13.18,10.64,7,5.11,4.48,5.45,4.82,5.76,5.66,5.92,5.39,6.21,3.56,4.97,1.77,4.91,5.27,4.6,4.6,5.19,5.64,6.51,8.08,4.15,4.97,6.51,0,8.4,8.32,6.51,5.86,6.55,4.42,9.2,7.04,6.11,5.82,4.5,7,5.9,3.97,5.82,6.33,6.49,7.28,6.98,,,
05 2000,3.6,13.39,10.85,7.2,5.31,4.68,5.66,5.03,5.96,5.86,6.12,5.6,6.41,3.76,5.17,1.97,5.11,5.47,4.8,4.8,5.39,5.84,6.72,8.28,4.35,5.17,6.72,0,8.61,8.53,6.72,6.06,6.76,4.62,9.4,7.24,6.31,6.02,4.7,7.2,6.1,4.17,6.02,6.53,6.69,7.49,,,,
11 2000,3.4,13.18,10.64,7,5.11,4.48,5.45,4.82,5.76,5.66,5.92,5.39,6.21,3.56,4.97,1.77,4.91,5.27,4.6,4.6,5.19,5.64,6.51,8.08,4.15,4.97,6.51,0,8.4,8.32,6.51,5.86,6.55,4.42,9.2,7.04,6.11,5.82,4.5,7,5.9,3.97,5.82,6.33,6.49,,,,,
05 2001,3,12.76,10.23,6.59,4.71,4.08,5.05,4.42,5.35,5.25,5.52,4.99,5.8,3.16,4.56,1.38,4.5,4.87,4.2,4.2,4.79,5.23,6.11,7.67,3.75,4.56,6.11,0,7.99,7.91,6.11,5.46,6.15,4.02,8.79,6.63,5.7,5.42,4.1,6.59,5.5,3.57,5.42,5.92,,,,,,
11 2001,2,11.72,9.19,5.58,3.7,3.07,4.04,3.41,4.34,4.24,4.5,3.98,4.79,2.16,3.56,0.38,3.49,3.86,3.19,3.19,3.78,4.22,5.09,6.65,2.75,3.56,5.09,0,6.97,6.89,5.09,4.44,5.13,3.01,7.76,5.62,4.69,4.4,3.09,5.58,4.48,2.57,4.4,,,,,,,
05 2002,2,11.72,9.19,5.58,3.7,3.07,4.04,3.41,4.34,4.24,4.5,3.98,4.79,2.16,3.56,0.38,3.49,3.86,3.19,3.19,3.78,4.22,5.09,6.65,2.75,3.56,5.09,0,6.97,6.89,5.09,4.44,5.13,3.01,7.76,5.62,4.69,4.4,3.09,5.58,4.48,2.57,,,,,,,,
11 2002,1.6,11.3,8.78,5.17,3.29,2.67,3.64,3.01,3.94,3.84,4.1,3.58,4.38,1.76,3.15,0,3.09,3.45,2.79,2.79,3.37,3.82,4.68,6.24,2.35,3.15,4.68,0,6.56,6.48,4.68,4.04,4.72,2.61,7.35,5.21,4.28,4,2.69,5.17,4.08,,,,,,,,,
05 2003,1.1,10.77,8.26,4.66,2.79,2.17,3.13,2.51,3.43,3.33,3.59,3.07,3.88,1.26,2.65,0,2.59,2.95,2.29,2.29,2.87,3.31,4.18,5.73,1.84,2.65,4.18,0,6.05,5.97,4.18,3.53,4.22,2.11,6.83,4.7,3.77,3.49,2.19,4.66,,,,,,,,,,
11 2003,1.1,10.77,8.26,4.66,2.79,2.17,3.13,2.51,3.43,3.33,3.59,3.07,3.88,1.26,2.65,0,2.59,2.95,2.29,2.29,2.87,3.31,4.18,5.73,1.84,2.65,4.18,0,6.05,5.97,4.18,3.53,4.22,2.11,6.83,4.7,3.77,3.49,2.19,,,,,,,,,,,
05 2004,1,10.67,8.16,4.56,2.69,2.07,3.03,2.41,3.33,3.23,3.49,2.97,3.77,1.16,2.55,0,2.49,2.85,2.19,2.19,2.77,3.21,4.08,5.62,1.74,2.55,4.08,0,5.94,5.86,4.08,3.43,4.12,2.01,6.73,4.6,3.67,3.39,,,,,,,,,,,,
11 2004,1,10.67,8.16,4.56,2.69,2.07,3.03,2.41,3.33,3.23,3.49,2.97,3.77,1.16,2.55,0,2.49,2.85,2.19,2.19,2.77,3.21,4.08,5.62,1.74,2.55,4.08,0,5.94,5.86,4.08,3.43,4.12,2.01,6.73,4.6,3.67,,,,,,,,,,,,,
05 2005,1.2,10.88,8.36,4.76,2.89,2.27,3.23,2.61,3.53,3.43,3.69,3.17,3.98,1.36,2.75,0,2.69,3.05,2.39,2.39,2.97,3.41,4.28,5.83,1.94,2.75,4.28,0,6.15,6.07,4.28,3.63,4.32,2.21,6.93,4.8,,,,,,,,,,,,,,
11 2005,1,10.67,8.16,4.56,2.69,2.07,3.03,2.41,3.33,3.23,3.49,2.97,3.77,1.16,2.55,0,2.49,2.85,2.19,2.19,2.77,3.21,4.08,5.62,1.74,2.55,4.08,0,5.94,5.86,4.08,3.43,4.12,2.01,6.73,,,,,,,,,,,,,,,
05 2006,1.4,11.09,8.57,4.96,3.09,2.47,3.43,2.81,3.74,3.64,3.9,3.37,4.18,1.56,2.95,0,2.89,3.25,2.59,2.59,3.17,3.62,4.48,6.03,2.15,2.95,4.48,0,6.35,6.27,4.48,3.84,4.52,2.41,,,,,,,,,,,,,,,,
11 2006,1.4,11.09,8.57,4.96,3.09,2.47,3.43,2.81,3.74,3.64,3.9,3.37,4.18,1.56,2.95,0,2.89,3.25,2.59,2.59,3.17,3.62,4.48,6.03,2.15,2.95,4.48,0,6.35,6.27,4.48,3.84,4.52,,,,,,,,,,,,,,,,,
